0,5.305,0
0.0071531,3.3769,-2.0543
0.014306,0.73909,-0.85397
0.021459,4.9225,-3.2791
0.028612,9.3359,-5.5403
0.035765,12.895,-7.6285
0.042918,13.643,-9.5131
0.050072,12.611,-11.03
0.057225,16.059,-12.249
0.064378,23.966,-13.732
0.071531,28.315,-15.37
0.078684,25.532,-16.926
0.085837,21.724,-18.133
0.09299,28.466,-19.276
0.10014,38.537,-20.784
0.1073,41.109,-22.413
0.11445,34.663,-23.947
0.1216,28.218,-25.164
0.12876,33.343,-26.32
0.13591,41.056,-27.794
0.14306,40.441,-29.383
0.15021,31.334,-30.855
0.15737,25.01,-31.938
0.16452,32.307,-33.075
0.17167,40.27,-34.591
0.17883,39.106,-36.202
0.18598,29.906,-37.665
0.19313,24.926,-38.727
0.20029,32.929,-39.918
0.20744,39.723,-41.461
0.21459,36.898,-43.064
0.22175,27.378,-44.462
0.2289,25.155,-45.472
0.23605,34.278,-46.747
0.2432,40.036,-48.32
0.25036,36.436,-49.916
0.25751,27.398,-51.294
0.26466,26.047,-52.336
0.27182,34.699,-53.638
0.27897,39.769,-55.209
0.28612,35.67,-56.792
0.29328,26.957,-58.132
0.30043,27.62,-59.183
0.30758,36.949,-60.56
0.31474,40.738,-62.176
0.32189,34.434,-63.773
0.32904,24.624,-65.051
0.33619,27.338,-66.058
0.34335,37.166,-67.494
0.3505,39.639,-69.133
0.35765,32.295,-70.714
0.36481,23.41,-71.937
0.37196,27.461,-72.982
0.37911,36.39,-74.452
0.38627,37.834,-76.088
0.39342,30.345,-77.647
0.40057,22.5,-78.83
0.40773,27.526,-79.899
0.41488,36.119,-81.393
0.42203,36.894,-83.033
0.42918,29.119,-84.575
0.43634,22.359,-85.724
0.44349,28.26,-86.85
0.45064,35.806,-88.377
0.4578,35.069,-90.012
0.46495,26.841,-91.501
0.4721,22.39,-92.586
0.47926,29.777,-93.804
0.48641,36.177,-95.377
0.49356,33.881,-97.018
0.50072,25.02,-98.475
0.50787,21.778,-99.513
0.51502,29.749,-100.77
0.52217,35.333,-102.37
0.52933,32.236,-104
0.53648,23.715,-105.42
0.54363,21.997,-106.46
0.55079,29.582,-107.77
0.55794,33.757,-109.37
0.56509,29.795,-110.98
0.57225,21.992,-112.33
0.5794,22.376,-113.37
0.58655,30.125,-114.75
0.59371,33.425,-116.37
0.60086,28.702,-117.97
0.60801,21.055,-119.28
0.61516,22.73,-120.33
0.62232,30.405,-121.76
0.62947,32.439,-123.4
0.63662,26.388,-124.99
0.64378,19.14,-126.21
0.65093,22.993,-127.27
0.65808,30.391,-128.77
0.66524,30.977,-130.42
0.67239,24.128,-131.98
0.67954,18.065,-133.13
0.6867,23.045,-134.24
0.69385,29.617,-135.77
0.701,29.367,-137.42
0.70815,22.576,-138.95
0.71531,17.791,-140.06
0.72246,23.396,-141.23
0.72961,29.309,-142.79
0.73677,28.102,-144.45
0.74392,20.662,-145.96
0.75107,16.704,-146.99
0.75823,23.204,-148.2
0.76538,28.446,-149.79
0.77253,26.383,-151.44
0.77969,19.363,-152.89
0.78684,17.604,-153.92
0.79399,23.968,-155.23
0.80114,27.67,-156.84
0.8083,24.512,-158.47
0.81545,17.773,-159.85
0.8226,17.67,-160.87
0.82976,24.156,-162.25
0.83691,27.009,-163.88
0.84406,23.123,-165.5
0.85122,16.623,-166.82
0.85837,17.819,-167.85
0.86552,24.146,-169.28
0.87268,25.994,-170.93
0.87983,21.439,-172.53
0.88698,15.677,-173.78
0.89413,18.129,-174.85
0.90129,23.858,-176.33
0.90844,24.699,-177.98
0.91559,19.782,-179.55
0.92275,14.906,-180.75
0.9299,18.264,-181.86
0.93705,23.522,-183.38
0.94421,23.609,-185.03
0.95136,18.373,-186.58
0.95851,14.365,-187.72
0.96567,18.433,-188.89
0.97282,22.882,-190.46
0.97997,21.788,-192.12
0.98712,16.055,-193.61
0.99428,13.383,-194.66
1.0014,18.358,-195.9
1.0086,22.142,-197.51
1.0157,20.426,-199.16
1.0229,15.006,-200.62
1.03,13.434,-201.67
1.0372,18.167,-202.98
1.0443,21.118,-204.59
1.0515,18.864,-206.24
1.0587,13.544,-207.66
1.0658,12.934,-208.68
1.073,17.851,-210.05
1.0801,20.116,-211.7
1.0873,16.934,-213.37
1.0944,11.005,-214.73
1.1016,11.358,-215.62
1.1087,16.651,-217.03
1.1159,18.395,-218.71
1.123,15.182,-220.33
1.1302,11.088,-221.59
1.1373,13.028,-222.69
1.1445,16.807,-224.22
1.1516,16.585,-225.91
1.1588,12.056,-227.48
1.166,8.5166,-228.51
1.1731,12.365,-229.6
1.1803,16.35,-231.2
1.1874,16.071,-232.9
1.1946,12.116,-234.45
1.2017,9.3891,-235.58
1.2089,12.199,-236.76
1.216,14.953,-238.34
1.2232,14.018,-240
1.2303,10.253,-241.48
1.2375,8.9064,-242.52
1.2446,12.303,-243.8
1.2518,14.562,-245.43
1.2589,13.117,-247.09
1.2661,9.4461,-248.51
1.2732,8.8885,-249.55
1.2804,12.093,-250.91
1.2876,13.6,-252.55
1.2947,11.696,-254.19
1.3019,8.3775,-255.55
1.309,8.6047,-256.6
1.3162,11.498,-258.02
1.3233,12.431,-259.66
1.3305,10.399,-261.27
1.3376,7.6571,-262.57
1.3448,8.5037,-263.66
1.3519,11.124,-265.13
1.3591,11.636,-266.79
1.3662,9.4134,-268.39
1.3734,6.8987,-269.64
1.3805,8.1154,-270.74
1.3877,10.49,-272.26
1.3948,10.503,-273.95
1.402,7.8918,-275.54
1.4092,5.5776,-276.65
1.4163,7.4944,-277.74
1.4235,9.7924,-279.31
1.4306,9.5695,-281
1.4378,7.2018,-282.54
1.4449,5.8835,-283.66
1.4521,7.7481,-284.91
1.4592,9.1949,-286.52
1.4664,8.3265,-288.18
1.4735,6.0124,-289.63
1.4807,5.537,-290.68
1.4878,7.4301,-292.03
1.495,8.3628,-293.66
1.5021,7.2898,-295.3
1.5093,5.3869,-296.67
1.5165,5.4258,-297.77
1.5236,7.0561,-299.18
1.5308,7.6436,-300.82
1.5379,6.4687,-302.44
1.5451,4.7062,-303.78
1.5522,4.9871,-304.86
1.5594,6.5375,-306.31
1.5665,6.8652,-307.97
1.5737,5.5482,-309.57
1.5808,4.1927,-310.81
1.588,4.9933,-311.97
1.5951,6.1592,-313.52
1.6023,5.9029,-315.18
1.6094,4.508,-316.68
1.6166,3.8571,-317.84
1.6237,4.7968,-319.13
1.6309,5.5148,-320.7
1.6381,5.2259,-322.32
1.6452,4.3192,-323.83
1.6524,3.6103,-325.17
1.6595,3.5371,-326.46
1.6667,3.6595,-327.87
1.6738,3.457,-329.32
1.681,3.0987,-330.64
1.6881,3.4412,-331.87
1.6953,4.349,-333.35
1.7024,4.6481,-335.04
1.7096,3.7184,-336.75
1.7167,2.0912,-338.09
1.7239,2.4255,-338.78
1.731,3.9551,-340.29
1.7382,4.3992,-342.04
1.7454,3.5712,-343.72
1.7525,2.5268,-345.02
1.7597,2.8992,-346.12
1.7668,3.7174,-347.65
1.774,3.7345,-349.32
1.7811,2.9603,-350.91
1.7883,2.2489,-352.16
1.7954,2.5705,-353.32
1.8026,3.1775,-354.82
1.8097,3.1977,-356.45
1.8169,2.5996,-357.99
1.824,2.1552,-359.22
1.8312,2.6277,-360.47
1.8383,3.1622,-362.06
1.8455,2.9918,-363.75
1.8526,2.1904,-365.3
1.8598,1.7108,-366.41
1.867,2.2264,-367.64
1.8741,2.6149,-369.25
1.8813,2.3442,-370.89
1.8884,1.7811,-372.27
1.8956,1.8458,-373.41
1.9027,2.3636,-374.88
1.9099,2.4836,-376.55
1.917,2.0095,-378.18
1.9242,1.4248,-379.46
1.9313,1.6428,-380.54
1.9385,2.1616,-382.07
1.9456,2.2002,-383.76
1.9528,1.71,-385.36
1.9599,1.2876,-386.56
1.9671,1.605,-387.74
1.9742,1.9832,-389.32
1.9814,1.895,-391
1.9886,1.4491,-392.53
1.9957,1.2334,-393.71
2.0029,1.5369,-395.02
2.01,1.7664,-396.62
2.0172,1.6068,-398.29
2.0243,1.1855,-399.79
2.0315,1.0083,-400.92
2.0386,1.2956,-402.21
2.0458,1.4981,-403.83
2.0529,1.3455,-405.48
2.0601,0.99668,-406.91
2.0672,0.97452,-408.02
2.0744,1.28,-409.45
2.0815,1.3878,-411.13
2.0887,1.1483,-412.8
2.0959,0.80248,-414.14
2.103,0.86974,-415.22
2.1102,1.1461,-416.73
2.1173,1.1735,-418.43
2.1245,0.90567,-420.05
2.1316,0.67019,-421.24
2.1388,0.87836,-422.42
2.1459,1.1115,-424.07
